 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::to.device], key=[PythonDispatcher]
  [call] op=[aten::_to_copy], key=[PythonDispatcher]
   [redispatch] op=[aten::_to_copy], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
 [call] op=[aten::lift_fresh], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [callBoxed] op=[aten::lift_fresh], key=[PythonDispatcher]
   [call] op=[aten::clone], key=[PythonDispatcher]
    [call] op=[aten::empty_strided], key=[PythonDispatcher]
     [redispatch] op=[aten::empty_strided], key=[CUDA]
    [call] op=[aten::copy_], key=[PythonDispatcher]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[AutogradMeta]
    [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach_], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::detach_], key=[PythonDispatcher]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty.memory_format], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
   [callBoxed] op=[aten::empty.memory_format], key=[PythonDispatcher]
    [redispatch] op=[aten::empty.memory_format], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
   [call] op=[aten::empty_strided], key=[PythonDispatcher]
    [redispatch] op=[aten::empty_strided], key=[Meta]
   [call] op=[aten::detach], key=[Meta]
 [callBoxed] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::detach], key=[AutogradCUDA]
